Age,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Calories_Burned,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Gender_Encoded,BMI_Category,Age_Group,Heart_Rate_Reserve,Calorie_Burn_Rate,Workout_Intensity,Recovery_Index,Member_Engagement,Body_Composition_Score
41,66.8,1.74,164,149,57,1.34,898.0,29.2,2.3,3,1,22.06,0,1,1,107,665.1851851851851,0.9084811901713311,1.3899049012435991,3,47.294399999999996
40,56.2,1.79,198,153,57,1.79,1369.0,17.6,2.7,5,3,17.54,0,0,1,141,760.5555555555555,0.7726882480682794,1.42464383904024,15,46.3088
31,70.2,1.98,199,129,61,0.71,504.0,24.2,2.5,2,1,17.91,1,0,1,138,700.0,0.6482086327320236,1.967107384714608,2,53.211600000000004
49,62.1,1.66,173,152,73,1.37,937.0,31.3,1.8,3,2,22.54,0,1,1,100,678.9855072463768,0.8785619328362523,1.4894919404203224,6,42.6627
49,57.8,1.99,183,161,67,0.93,741.0,24.7,3.1,3,1,14.6,1,0,1,116,788.2978723404254,0.8797333479044861,1.3670679453172823,3,43.523399999999995
34,112.4,1.85,162,134,66,1.18,870.0,23.4,3.6,4,2,32.84,1,3,1,96,731.09243697479,0.8271094376890316,1.9406057042046458,8,86.09840000000001
33,53.7,1.66,191,129,72,1.25,806.0,29.5,2.5,3,1,19.49,0,1,1,119,639.6825396825396,0.6753573111355426,2.1811572250833082,3,37.85850000000001
39,55.9,1.71,184,148,59,1.95,1443.0,19.5,2.7,5,3,19.12,0,1,1,125,736.2244897959184,0.804304113906853,1.512432709561651,15,44.9995
50,50.6,1.69,162,156,60,1.31,1012.0,23.8,3.0,2,1,17.72,1,0,2,102,766.6666666666666,0.962903524473798,1.199760047990402,2,38.5572
43,70.1,1.66,169,151,58,0.99,673.0,34.6,2.6,2,1,25.44,0,2,1,111,673.0,0.8934382580912372,1.3485235991629854,2,45.84539999999999
56,118.0,1.9,199,126,68,0.66,412.0,22.6,3.2,2,1,32.69,1,3,2,131,614.9253731343283,0.6331340133661625,1.2140689162649527,2,91.33200000000001
19,85.9,1.85,195,156,62,1.66,1424.0,12.9,3.5,4,3,25.1,1,2,0,133,852.6946107784431,0.7999589764627455,3.2614413466596526,12,74.8189
34,59.0,1.62,178,150,56,1.13,847.0,30.9,2.4,4,2,22.48,0,1,1,122,742.9824561403509,0.842649289365766,1.6465745369009115,8,40.769000000000005
33,78.0,1.68,183,135,55,1.29,871.0,32.3,1.8,3,2,27.64,0,2,1,128,670.0,0.7376646084913393,1.6661617691608603,6,52.806000000000004
18,92.4,1.74,195,168,50,1.41,1303.0,21.3,3.1,2,1,30.52,1,3,0,145,917.6056338028169,0.8614942823444952,2.7762354247640197,2,72.7188
58,46.1,1.67,187,129,70,1.28,743.0,25.3,1.8,4,2,16.53,0,0,2,117,575.968992248062,0.6898026843484306,1.206688501982417,8,34.4367
42,56.7,1.53,192,149,74,1.07,717.0,27.4,1.9,3,1,24.22,0,1,1,118,663.8888888888888,0.7760012499348993,1.761485360628422,3,41.1642
20,65.4,1.52,185,127,50,1.03,654.0,28.0,2.2,4,2,28.31,0,2,0,135,628.8461538461538,0.6864493811145344,2.498750624687656,8,47.088
45,52.5,1.88,194,153,71,1.08,818.0,29.0,2.9,4,2,14.85,1,0,1,123,750.4587155963302,0.7886191433431267,1.5774272383914687,8,37.275
27,53.0,1.58,166,142,62,1.26,895.0,34.5,1.8,4,2,21.23,0,1,0,104,704.7244094488188,0.8553701584241914,2.2954461310625693,8,34.715
28,69.6,1.58,182,135,50,1.49,1006.0,27.8,2.0,3,2,27.88,0,2,0,132,670.6666666666666,0.7417174880501072,1.7850767583006069,6,50.2512
52,116.5,1.69,198,148,51,0.53,388.0,27.3,2.4,2,1,40.79,1,3,2,147,718.5185185185185,0.7474369981314075,0.9805806575658528,2,84.6955
40,60.2,1.88,183,141,61,1.22,946.0,25.2,3.0,3,2,17.03,1,0,1,122,769.1056910569106,0.7704497022020655,1.524618845288678,6,45.0296
33,55.6,1.61,161,147,54,1.77,1301.0,18.9,2.7,4,3,21.45,0,1,1,107,730.8988764044943,0.912986771008012,1.6358679188124812,12,45.09160000000001
20,92.3,1.94,176,131,71,1.14,821.0,24.3,2.1,3,2,24.52,1,1,0,105,713.9130434782609,0.7442758934151469,3.5482258870564714,6,69.8711
38,46.1,1.79,188,158,68,0.64,556.0,29.2,2.8,3,1,14.39,1,0,1,120,855.3846153846154,0.840380830806872,1.7890028939752698,3,32.638799999999996
41,67.0,1.77,161,149,50,1.22,900.0,25.6,2.6,3,2,21.39,1,1,1,111,731.7073170731708,0.9254083597292094,1.21921482565228,6,49.848
42,63.3,1.77,183,134,59,1.32,876.0,25.7,3.3,3,2,20.2,1,1,1,124,658.6466165413533,0.7322004262062183,1.4044275172577958,6,47.0319
